client_id,default
62820,0.3853139184477142
7880,0.1719108761557712
39636,0.6633582324894058
82818,0.3338880557024668
52748,0.24615180808900722
66231,0.4893676715486715
39001,0.5360152819881988
34900,0.10720759674644735
95870,0.435717225897404
42290,0.11696840455830942
68411,0.22542914621155352
42199,0.26387471104294274
11142,0.35836468236473346
87741,0.22921441241673124
99438,0.5482000692426635
26003,0.7507072619826055
20749,0.47423275786127783
102720,0.41451477012023474
66640,0.4315836756028667
67441,0.16345439892577915
92969,0.24049699968045252
3657,0.6825002058349282
110035,0.5800675090939297
49521,0.3152366189713556
38363,0.38608871456363475
60071,0.7320323235550804
84184,0.22557085483751632
70654,0.2514947477220924
39435,0.644478723996219
16727,0.2722032970210369
20550,0.401506271639247
15767,0.9399885952302146
93116,0.2546125021481663
17680,0.49427973454538066
9123,0.6978774902619048
79666,0.297975913645991
95112,0.12202705292472385
21617,0.5885085496933314
69899,0.2745847021988142
93263,0.23186252143266817
31243,0.15151737693892695
48130,0.6714958207384971
13638,0.7450928342837887
78290,0.3534072898693207
6836,0.6778172232104598
78815,0.2861208224376511
64868,0.6724314896211825
27782,0.21794162244278217
56446,0.6507298778979368
52066,0.19396248912449954
8992,0.2285632951164557
60557,0.5841478340161347
9316,0.6475525309362902
77564,0.37951549427177883
99543,0.4094681183131533
82681,0.6601094066394926
67544,0.34592048711640905
97438,0.6080046892313121
57664,0.3016980430333417
75518,0.5425809682756001
14738,0.6028892344530274
57584,0.3622784924817286
63268,0.5424328263581261
19850,0.42179069406251035
1092,0.7240603219959653
66343,0.18426702893245586
8769,0.15446024322023194
104118,0.18345082135387764
90377,0.4157785256914831
47638,0.2995015351906309
43209,0.7376411055464834
42296,0.3965793876623159
106326,0.15130257604411182
89544,0.6815617406306056
14905,0.16666878418559578
7278,0.4117454289711474
38408,0.46841981637074737
26704,0.32616824722063265
16801,0.18367905907119628
95973,0.413469889942568
17294,0.18954577980553347
53576,0.31941506989975155
21821,0.6703599161990832
98733,0.4377292656769719
26840,0.13912975745093242
90540,0.5025868146668244
104786,0.20191884012858263
63676,0.2527303934170396
2324,0.7084641891684299
57376,0.6025172669641657
103392,0.06196253424110844
81085,0.6829812576469142
18642,0.4666453754022207
30622,0.32057025871241857
31862,0.715055781982814
18957,0.7676247889069545
8363,0.6435977698925315
104844,0.2876515808439603
24512,0.47488302059720744
21942,0.24219120363299726
11646,0.6795828608588323
58471,0.4112795798180016
76666,0.6493960171166977
44751,0.5929532918610851
36459,0.31015823897914974
36557,0.16596995173089174
21971,0.36537672746083255
88626,0.20272735290370622
15200,0.6967920917028534
35859,0.29196060803905877
91899,0.6189307994588158
108613,0.22824603719976377
22894,0.582411283166923
39156,0.4360701973482908
42938,0.3390295908327637
78506,0.8429225014125441
89266,0.6281582646414192
24463,0.24394267210145038
52795,0.7639776910763515
105049,0.5832985307489662
53770,0.2559255986282455
23914,0.4422249337790099
52666,0.36621467096457283
17716,0.49660212527553454
16616,0.5046340785179858
84012,0.8163711371034869
82860,0.36401762854391917
80585,0.13612638799438775
28793,0.35678077078058845
59119,0.2686400960344212
48169,0.4678478409268954
65530,0.40321225486163503
40934,0.34823349775945905
56529,0.7251475306372539
101934,0.17783717714483077
41493,0.3654402657578045
32453,0.5074359901101411
2212,0.3510689470093323
14999,0.20956323515120606
51158,0.6972309541515037
79861,0.2173372167773736
71958,0.2925850882745353
10065,0.43251476892346913
75815,0.2800066048506781
39298,0.39874056327237184
77009,0.22498098543660322
29886,0.45288656761630247
41537,0.5863795189691312
12854,0.6690639732433935
44580,0.7899813287081987
31050,0.21622929428032503
77875,0.291522820973858
36,0.6995062905790761
19219,0.21451871966721994
95615,0.46750951755472886
47523,0.8249648773023438
82328,0.6112857916737486
57270,0.1415137766248563
53433,0.5742048261693473
29800,0.33951742477285807
33089,0.22696717873040215
67881,0.46852292138954826
108820,0.6965188349590157
84614,0.624735378267018
265,0.23971395605099927
89414,0.5318998709107885
63542,0.48150604546209747
5182,0.4885629704956363
34752,0.5017516569536785
4752,0.2797434812606023
49485,0.7935436310993048
10033,0.10866416222263989
68595,0.23814278315787496
9342,0.17970247156781546
90177,0.14147049889080218
106158,0.24512060383996823
78031,0.616143195312213
104937,0.6416140126279843
15284,0.3274976399062071
37342,0.27579598949419143
44912,0.1858023902911723
33178,0.6746200634459446
81573,0.23197439639061865
23987,0.43311518067733445
77423,0.43640370334164974
28913,0.34912133038293713
38125,0.2061019476718932
96981,0.6274559134537382
90179,0.393749107318274
77152,0.6041588568093715
14842,0.5017450161389903
21701,0.2543294672321988
86023,0.4465232799286844
60864,0.6714885693020004
103794,0.5037559960352153
32570,0.21338860234957685
79628,0.6859458894368337
107601,0.3506485235327071
43800,0.4493680272123525
79589,0.4861315060744348
40931,0.6316318473146397
8602,0.42332960694058613
24644,0.2809257958980127
59670,0.4415615900416697
27902,0.625218579245457
6047,0.5669006413842611
12495,0.5911858323109777
95449,0.6519517989743971
85158,0.6164072980279975
80550,0.6658840683926546
38184,0.8276359620068082
45245,0.8504197319255948
28935,0.28861828110722954
108618,0.33652478407142533
56449,0.10168252191703085
35557,0.3042275817979013
96788,0.25845654409072155
66846,0.7087372719642594
110066,0.5048773059887114
55854,0.5854222117669436
42655,0.3804825072833905
65316,0.3944263313459309
11178,0.565073583876592
9995,0.2633212662602899
64157,0.153080812283472
42415,0.5903475532262359
49257,0.3439678255398083
88441,0.6484050645094293
33706,0.7396627074781414
68289,0.34936875355521146
94117,0.1802776507927339
21407,0.5382240674540016
100621,0.23223528988979905
8258,0.5237963695500092
9452,0.2147294649477514
10677,0.594603777836084
27742,0.2311103498369076
20951,0.18259088128230555
66608,0.27345233760900584
78369,0.5774163667223758
11736,0.6012765973263204
105635,0.38035728972329763
53067,0.7701549375747608
28543,0.8414179026788099
109202,0.578467892366653
32238,0.3095782098746396
66029,0.4056607633165438
15515,0.10431081589250045
72708,0.43951039183031104
22727,0.29268615302696477
48713,0.6926614683686775
91097,0.5614100040747811
72641,0.28602311453277574
14532,0.36842912591170196
78023,0.16560714816447877
108218,0.545391040899734
15754,0.7675737677195821
19444,0.3415478105100987
87884,0.36464668373573084
47526,0.24577491325792808
54686,0.6476873162530193
8593,0.8313601968253037
84464,0.5562871903406442
64336,0.48179672556814573
43610,0.8188219203826911
95771,0.7593716339415796
82864,0.6340889313489835
54103,0.1678532029191648
84158,0.30036802683318964
34539,0.48308619380874834
6517,0.6525875540834348
85565,0.2395880264254442
1881,0.04798525832200202
11044,0.5327986430143162
11251,0.4594153182884808
106906,0.3399050068849801
343,0.6699938468245471
101595,0.3689663265095283
85716,0.4646245278287415
108987,0.5566831732285381
92640,0.36091903774760775
87110,0.1126156053869254
99923,0.5983436031519744
52778,0.47738487196063506
57032,0.29563081240076944
72742,0.21242124500445056
67112,0.6107891683488448
57446,0.5410746360787237
42990,0.5650943276570018
100991,0.6298949743579466
93404,0.638627074859972
8845,0.4924992475031371
45139,0.26399193088693584
506,0.5280900747179459
92620,0.40487352422892464
63778,0.7483359154127481
35480,0.38316117020135054
100992,0.12027459519787642
40019,0.5278472103459921
90534,0.41234556459743404
66686,0.3284032477708699
104595,0.4591957305249821
87005,0.7266292189411852
84638,0.29365968115891716
30769,0.5844738762852659
29112,0.1594338625067077
85649,0.5376144906767845
39608,0.6390008893603889
23419,0.4074143398561625
41077,0.16131147672330545
100953,0.05199157769354998
58164,0.4314144209247192
91804,0.6745802534363093
58065,0.48948547741422804
40016,0.26095171278134666
37145,0.2022714885718246
31393,0.3205939272235274
88913,0.38198939239203383
7356,0.7259590208346481
40112,0.6049577475225358
42434,0.5722201633627174
93647,0.20753345666355527
67460,0.6052525950824053
70198,0.8452363599272793
10309,0.8174777111523872
17013,0.21020553844943157
98846,0.43426054641557227
46486,0.31753647992048467
11127,0.2371617230304464
69991,0.17578508386930108
16880,0.5418241158320866
53803,0.5789106314662035
103935,0.5721052000775175
61067,0.6830350983381588
8093,0.2625584172498886
89426,0.6617113354839674
26767,0.5947080418564754
44726,0.16901224045359778
80021,0.5077967592307696
86230,0.138750020276432
56298,0.4809456356812801
617,0.3553277354982977
10780,0.5879688015231193
73996,0.2623499330303866
87867,0.4977888036448297
71790,0.4201600558307218
83068,0.5736506326250416
73962,0.5298075304679732
66007,0.39420120335946135
42202,0.6154294485997998
39459,0.6547951688988817
84341,0.29910622510425683
43630,0.5278015448600674
65193,0.39978574195501704
90733,0.614029210263119
61328,0.46107047022070424
92294,0.7861933340686716
63492,0.15377694015229676
104607,0.1770243018134985
82961,0.26004361591465824
42419,0.3045930976272542
64233,0.16937007421527997
45583,0.6815281821546291
92313,0.7435447498982674
99759,0.2980422105176192
54537,0.2318211852033277
60960,0.8386999120132352
22875,0.63150422584782
29189,0.5073879867907077
51630,0.39916150277559315
82189,0.6984014798369678
3028,0.27633707777057515
40776,0.42760694187164944
46863,0.5198251376303398
54882,0.13723802088715212
61236,0.5801558162002878
99208,0.3267463150252186
47145,0.4365380318120093
32595,0.5084757023000085
32013,0.08508932784161657
8694,0.6286046226421417
2938,0.8628315882423778
43650,0.7010910108715007
80404,0.6670720978523518
62419,0.5233143631089922
99504,0.17551294106404294
1808,0.2218592296590343
73462,0.7538357165294226
54672,0.562345828693095
14819,0.4344544178312376
85992,0.7718495326206538
24626,0.4645454779686407
8536,0.3215320556216134
53899,0.22121143656764003
107230,0.08135425247138452
91845,0.3596929452938313
82591,0.6237006067732567
28067,0.18409455381697487
106830,0.2726987711916694
92061,0.3398088418836386
67355,0.6155514057769567
78908,0.10186465099200881
49803,0.7204044259898272
69341,0.290644523559147
105986,0.46677931768185965
102255,0.3918794088852797
16398,0.25551194999332777
76732,0.24935335040926015
100392,0.4180935735589574
57904,0.685090731385501
98550,0.4812953893726514
72901,0.18305790937655364
39938,0.30020741837744
101814,0.572422833195507
63802,0.29155080077842227
39854,0.5075010885682218
105764,0.2311862830641476
37016,0.48972377826196467
97531,0.4617729397351684
9637,0.13153692816842727
13865,0.6866140795473594
106514,0.5188363393156152
11609,0.17769421014980735
44647,0.26024834008092135
62275,0.2975230157249159
47885,0.2337307117556985
503,0.4442020994906383
67012,0.5456394689497193
106758,0.13942969121590618
93897,0.5471867662592711
51191,0.6031220184243297
71972,0.4637914791715836
2541,0.8046630575534152
62862,0.43181536566172685
103774,0.7880303080375515
102878,0.5330594404190158
57225,0.5292075942161291
101324,0.05002817296293333
82087,0.09197519615641551
104833,0.5407588622911556
57835,0.1166718846297039
91106,0.2600012210582697
21679,0.5605642526672884
97205,0.6234178008965674
79560,0.48894010766507784
23311,0.1666062355437993
39189,0.11181397941230414
24805,0.6492556342134347
104202,0.5589009038396916
28169,0.4023315611712252
10183,0.4978485658575269
3183,0.5755082112109002
57707,0.15656897553770965
76582,0.1372452345616285
55863,0.24363229480941515
38342,0.4832006548656668
16084,0.6844446887051797
32561,0.486059307283857
108053,0.35240342151131454
57969,0.3733077449395468
109938,0.3908584750057119
101879,0.1296485147517457
6580,0.20676192824405407
94160,0.27325606902665134
95531,0.4551830985886763
104878,0.7022248384671812
37614,0.4122689594893869
35757,0.7475882150126978
85751,0.5946755024147087
72602,0.38300590241377563
5062,0.45580798427918784
101216,0.17400834362522055
9562,0.6558285125808482
27605,0.3295342769818138
80350,0.5798415129301605
7521,0.4385010006576995
7424,0.12094830071230783
63404,0.4831440375563501
77889,0.37626675163913953
106084,0.12256269316923746
88439,0.26247120830693543
98759,0.13137092813219517
57449,0.5747861244105794
49220,0.21778799426229703
75485,0.2483217945831336
56718,0.3232866348651912
32470,0.5506247921101891
67835,0.4716230469676839
65829,0.4023691565149162
51261,0.4077101391379872
97219,0.398550781678559
1003,0.2857564726299856
7738,0.3280527307275418
87057,0.6542148587091299
78020,0.7946552226274777
78494,0.24700932223799055
57487,0.2742733243951885
86551,0.3625555008087924
2041,0.651617848548394
68985,0.09626676318012052
67719,0.7185255370687759
20981,0.27644955454035813
88470,0.46713691361050486
100856,0.3305207440309433
8519,0.2661865643583965
93938,0.12684650330833527
91023,0.6141231041275854
89818,0.13458869812428267
32875,0.32433816279127126
73261,0.2528896762699599
108553,0.45384771644298183
56795,0.7405152157410062
45012,0.5790001409719834
37522,0.6623224820175779
89895,0.6166259325200689
77154,0.3638388851494853
86803,0.4255933638108202
40953,0.4956161554608171
68646,0.3418845316863822
34271,0.4016328140140053
32385,0.6993959343248948
98499,0.1190681110343464
100744,0.7671586323980365
1875,0.496471659544723
23157,0.4294056316180372
19161,0.07448548738749407
55170,0.4413036366582165
91618,0.4347594932715915
53725,0.07478483280642757
48551,0.462322505352261
83691,0.4913272461257133
37903,0.23127480799944344
91439,0.23234252512346434
4231,0.4561444204465927
62353,0.4185022037836583
25099,0.8251156766542108
23490,0.5586711786978928
3055,0.3205038156065634
14232,0.49264589740599773
27919,0.589697962694237
68541,0.32877464238899246
4084,0.4353196905337073
53266,0.35295128230760997
105262,0.6643949692679664
23725,0.7589643483554241
69030,0.5598005217287402
106616,0.1809270863417934
25671,0.636326168938563
62088,0.095089468187294
45050,0.22175674554327723
28050,0.38776975216811366
38423,0.34186484543785745
83332,0.48930659418816724
44236,0.2695283068579165
14299,0.31235545151291644
82989,0.7462278476320416
1431,0.6049567714895694
9294,0.5604946750927489
92026,0.101253113037396
26846,0.151387065715935
8937,0.38896476629323246
14461,0.6505833513527725
5833,0.8498076315506828
26100,0.3136147596698381
8761,0.5052781938791039
95243,0.4059404292425266
48423,0.515270784077562
57781,0.6129227816352841
10464,0.4537849804117452
65434,0.5846714554108566
47668,0.3916405697062751
87303,0.5633522143567764
12978,0.877263383191403
28323,0.26208805830583753
52766,0.6643294339675153
88421,0.5299388905598279
10141,0.7007589669468727
6412,0.35017340199933783
95606,0.4532732290422632
108530,0.39736193329085356
86111,0.5251720464060504
42962,0.27940190564662665
49047,0.5151669559573632
108753,0.4976276215009336
33816,0.6094928736480908
84071,0.34957640870218937
103855,0.5297212190665107
77292,0.32727181696341257
100892,0.21767928196957614
94909,0.4260394286320229
92475,0.15143855782134785
49508,0.8372884112028541
1636,0.44448343528844375
38237,0.440848415055472
95062,0.4724428586104052
76197,0.34766494121069264
65225,0.3332350958115402
22095,0.26707277949582553
46180,0.3527197671739348
75292,0.46426017056004765
95000,0.27838446162133357
98282,0.18138161924033064
28818,0.8844733449058975
47782,0.40532538889433156
79723,0.25989024170144454
24466,0.4817768071714478
3051,0.2953838781418181
58981,0.4955468634922205
36121,0.3781263803666685
